15:09:24:625;0,0177
15:09:24:687;0,0177
15:09:24:765;0,0175
15:09:24:828;0,0175
15:09:24:875;0,0175
15:09:24:968;0,0175
15:09:25:015;0,0175
15:09:25:078;0,0175
15:09:25:156;0,0174
15:09:25:218;0,0174
15:09:25:265;0,0174
15:09:25:359;0,0176
15:09:25:406;0,0176
15:09:25:468;0,0176
15:09:25:562;0,0173
15:09:25:609;0,0173
15:09:25:671;0,0173
15:09:25:750;0,0173
15:09:25:812;0,0173
15:09:25:859;0,0173
15:09:25:953;0,0174
15:09:26:015;0,0174
15:09:26:062;0,0174
15:09:26:140;0,0173
15:09:26:203;0,0173
15:09:26:265;0,0173
15:09:26:343;0,0174
15:09:26:406;0,0174
15:09:26:453;0,0174
15:09:26:546;0,0173
15:09:26:593;0,0173
15:09:26:656;0,0173
15:09:26:734;0,0176
15:09:26:796;0,0176
15:09:26:843;0,0176
15:09:26:937;0,0177
15:09:27:000;0,0177
15:09:27:046;0,0177
15:09:27:125;0,0173
15:09:27:187;0,0173
15:09:27:250;0,0173
15:09:27:328;0,0176
15:09:27:390;0,0176
15:09:27:437;0,0176
15:09:27:531;0,0176
15:09:27:578;0,0176
15:09:27:625;0,0176
15:09:27:718;0,0175
15:09:27:781;0,0175
15:09:27:828;0,0175
15:09:27:921;0,0178
15:09:27:984;0,0178
15:09:28:031;0,0178
15:09:28:109;0,0176
15:09:28:171;0,0176
15:09:28:218;0,0176
15:09:28:312;0,0176
15:09:28:359;0,0176
15:09:28:421;0,0176
15:09:28:515;0,0177
15:09:28:562;0,0177
15:09:28:625;0,0177
15:09:28:703;0,0175
15:09:28:765;0,0175
15:09:28:812;0,0175
15:09:28:906;0,0175
15:09:28:953;0,0175
15:09:29:015;0,0175
15:09:29:093;0,0173
15:09:29:156;0,0173
15:09:29:203;0,0173
15:09:29:296;0,0173
15:09:29:343;0,0173
15:09:29:406;0,0173
15:09:29:500;0,0175
15:09:29:546;0,0175
15:09:29:609;0,0175
15:09:29:687;0,0175
15:09:29:750;0,0175
15:09:29:796;0,0175
15:09:29:875;0,0175
15:09:29:937;0,0175
15:09:30:000;0,0175
15:09:30:078;0,0177
15:09:30:125;0,0177
15:09:30:187;0,0177
15:09:30:281;0,0177
15:09:30:328;0,0177
15:09:30:375;0,0177
15:09:30:468;0,0174
15:09:30:531;0,0174
15:09:30:578;0,0174
15:09:30:671;0,0173
15:09:30:718;0,0173
15:09:30:781;0,0173
15:09:30:859;0,0173
15:09:30:921;0,0173
15:09:30:968;0,0173
15:09:31:062;0,0177
15:09:31:109;0,0177
15:09:31:171;0,0177
15:09:31:265;0,0177
15:09:31:312;0,0177
15:09:31:359;0,0177
15:09:31:453;0,0177
15:09:31:515;0,0177
15:09:31:562;0,0177
15:09:31:656;0,0178
15:09:31:703;0,0178
15:09:31:765;0,0178
15:09:31:859;0,0177
15:09:31:906;0,0177
15:09:31:968;0,0177
15:09:32:046;0,018
15:09:32:109;0,018
15:09:32:156;0,018
15:09:32:250;0,0179
15:09:32:312;0,0179
15:09:32:359;0,0179
15:09:32:437;0,0174
15:09:32:500;0,0174
15:09:32:562;0,0174
15:09:32:640;0,0177
15:09:32:703;0,0177
15:09:32:750;0,0177
15:09:32:828;0,0178
15:09:32:890;0,0178
15:09:32:953;0,0178
15:09:33:031;0,0177
15:09:33:078;0,0177
15:09:33:140;0,0177
15:09:33:234;0,0175
15:09:33:281;0,0175
15:09:33:343;0,0175
15:09:33:421;0,0175
15:09:33:484;0,0175
15:09:33:531;0,0175
15:09:33:625;0,0174
15:09:33:671;0,0174
15:09:33:734;0,0174
15:09:33:812;0,0174
15:09:33:875;0,0174
15:09:33:937;0,0174
15:09:34:015;0,0173
15:09:34:062;0,0173
15:09:34:125;0,0173
15:09:34:218;0,0175
15:09:34:265;0,0175
15:09:34:312;0,0175
15:09:34:406;0,0173
15:09:34:468;0,0173
15:09:34:515;0,0173
15:09:34:609;0,0175
15:09:34:656;0,0175
15:09:34:718;0,0175
15:09:34:796;0,0177
15:09:34:859;0,0177
15:09:34:906;0,0177
15:09:35:000;0,0177
15:09:35:046;0,0177
15:09:35:109;0,0177
15:09:35:203;0,0177
15:09:35:250;0,0177
15:09:35:312;0,0177
15:09:35:390;0,0175
15:09:35:453;0,0175
15:09:35:500;0,0175
15:09:35:593;0,0174
15:09:35:640;0,0174
15:09:35:703;0,0174
15:09:35:781;0,0177
15:09:35:843;0,0177
15:09:35:890;0,0177
15:09:35:984;0,0175
15:09:36:031;0,0175
15:09:36:093;0,0175
15:09:36:171;0,0176
15:09:36:218;0,0176
15:09:36:281;0,0176
15:09:36:375;0,0176
15:09:36:421;0,0176
15:09:36:484;0,0176
15:09:36:562;0,0174
15:09:36:625;0,0174
15:09:36:671;0,0174
15:09:36:765;0,0177
15:09:36:812;0,0177
15:09:36:875;0,0177
15:09:36:953;0,0175
15:09:37:015;0,0175
15:09:37:062;0,0175
15:09:37:156;0,0174
15:09:37:218;0,0174
15:09:37:265;0,0174
15:09:37:359;0,0177
15:09:37:406;0,0177
15:09:37:468;0,0177
15:09:37:562;0,0174
15:09:37:609;0,0174
15:09:37:656;0,0174
15:09:37:750;0,0174
15:09:37:812;0,0174
15:09:37:875;0,0174
15:09:37:953;0,0176
15:09:38:015;0,0176
15:09:38:062;0,0176
15:09:38:140;0,0175
15:09:38:203;0,0175
15:09:38:250;0,0175
15:09:38:343;0,0177
15:09:38:406;0,0177
15:09:38:453;0,0177
15:09:38:546;0,0176
15:09:38:593;0,0176
15:09:38:656;0,0176
15:09:38:734;0,0178
15:09:38:796;0,0178
15:09:38:843;0,0178
15:09:38:937;0,0181
15:09:38:984;0,0181
15:09:39:046;0,0181
15:09:39:125;0,0181
15:09:39:187;0,0181
15:09:39:234;0,0181
15:09:39:328;0,0181
15:09:39:375;0,0181
15:09:39:421;0,0181
15:09:39:515;0,0181
15:09:39:578;0,0181
15:09:39:625;0,0181
15:09:39:718;0,0334
15:09:39:781;0,0334
15:09:39:828;0,0334
15:09:39:906;0,0282
15:09:39:968;0,0282
15:09:40:015;0,0282
15:09:40:109;0,0224
15:09:40:156;0,0224
15:09:40:203;0,0224
15:09:40:296;0,0205
15:09:40:359;0,0205
15:09:40:421;0,0205
15:09:40:500;0,0203
15:09:40:562;0,0203
15:09:40:609;0,0203
15:09:40:703;0,0199
15:09:40:750;0,0199
15:09:40:812;0,0199
15:09:40:906;0,0201
15:09:40:953;0,0201
15:09:41:015;0,0201
15:09:41:093;0,02
15:09:41:156;0,02
15:09:41:203;0,02
15:09:41:296;0,0197
15:09:41:343;0,0197
15:09:41:406;0,0197
15:09:41:484;0,0199
15:09:41:531;0,0199
15:09:41:593;0,0199
15:09:41:687;0,0198
15:09:41:734;0,0198
15:09:41:796;0,0198
15:09:41:875;0,0203
15:09:41:937;0,0203
15:09:41:984;0,0203
15:09:42:062;0,0203
15:09:42:125;0,0203
15:09:42:171;0,0203
15:09:42:265;0,0208
15:09:42:328;0,0208
15:09:42:390;0,0208
15:09:42:468;0,0208
15:09:42:531;0,0208
15:09:42:578;0,0208
15:09:42:671;0,0208
15:09:42:718;0,0208
15:09:42:765;0,0208
15:09:42:859;0,0211
15:09:42:906;0,0211
15:09:42:968;0,0211
15:09:43:062;0,0213
15:09:43:109;0,0213
15:09:43:171;0,0213
15:09:43:265;0,0208
15:09:43:312;0,0208
15:09:43:375;0,0208
15:09:43:453;0,0206
15:09:43:515;0,0206
15:09:43:562;0,0206
15:09:43:656;0,0206
15:09:43:718;0,0206
15:09:43:765;0,0206
15:09:43:843;0,0206
15:09:43:906;0,0206
15:09:43:953;0,0206
15:09:44:046;0,02
15:09:44:109;0,02
15:09:44:156;0,02
15:09:44:250;0,0199
15:09:44:296;0,0199
15:09:44:359;0,0199
15:09:44:437;0,0199
15:09:44:500;0,0199
15:09:44:546;0,0199
15:09:44:640;0,0202
15:09:44:703;0,0202
15:09:44:750;0,0202
15:09:44:828;0,02
15:09:44:890;0,02
15:09:44:953;0,02
15:09:45:031;0,02
15:09:45:078;0,02
15:09:45:140;0,02
15:09:45:218;0,02
15:09:45:281;0,02
15:09:45:328;0,02
15:09:45:421;0,0198
15:09:45:484;0,0198
15:09:45:531;0,0198
15:09:45:625;0,0201
15:09:45:671;0,0201
15:09:45:734;0,0201
15:09:45:812;0,0198
15:09:45:875;0,0198
15:09:45:921;0,0198
15:09:46:015;0,0199
15:09:46:062;0,0199
15:09:46:125;0,0199
15:09:46:218;0,0198
15:09:46:265;0,0198
15:09:46:328;0,0198
15:09:46:406;0,0198
15:09:46:468;0,0198
15:09:46:515;0,0198
15:09:46:609;0,0201
15:09:46:656;0,0201
15:09:46:703;0,0201
15:09:46:796;0,0199
15:09:46:859;0,0199
15:09:46:906;0,0199
15:09:47:000;0,02
15:09:47:046;0,02
15:09:47:109;0,02
15:09:47:187;0,02
15:09:47:250;0,02
15:09:47:312;0,02
15:09:47:390;0,0197
15:09:47:437;0,0197
15:09:47:500;0,0197
15:09:47:578;0,02
15:09:47:640;0,02
15:09:47:703;0,02
15:09:47:781;0,0199
15:09:47:828;0,0199
15:09:47:890;0,0199
15:09:47:968;0,02
15:09:48:031;0,02
15:09:48:078;0,02
15:09:48:171;0,0199
15:09:48:218;0,0199
15:09:48:281;0,0199
15:09:48:359;0,0198
15:09:48:421;0,0198
15:09:48:484;0,0198
15:09:48:562;0,0202
15:09:48:625;0,0202
15:09:48:671;0,0202
15:09:48:765;0,0199
15:09:48:812;0,0199
15:09:48:875;0,0199
15:09:48:968;0,0199
15:09:49:015;0,0199
15:09:49:062;0,0199
15:09:49:156;0,0197
15:09:49:218;0,0197
15:09:49:265;0,0197
15:09:49:359;0,0195
15:09:49:406;0,0195
15:09:49:468;0,0195
15:09:49:546;0,0196
15:09:49:609;0,0196
15:09:49:671;0,0196
15:09:49:750;0,0197
15:09:49:812;0,0197
15:09:49:859;0,0197
15:09:49:953;0,0195
15:09:50:000;0,0195
15:09:50:062;0,0195
15:09:50:140;0,0197
15:09:50:203;0,0197
15:09:50:265;0,0197
15:09:50:343;0,0195
15:09:50:406;0,0195
15:09:50:453;0,0195
15:09:50:531;0,0198
15:09:50:593;0,0198
15:09:50:640;0,0198
15:09:50:734;0,0198
15:09:50:781;0,0198
15:09:50:843;0,0198
15:09:50:921;0,0197
15:09:50:984;0,0197
15:09:51:031;0,0197
15:09:51:125;0,02
15:09:51:187;0,02
15:09:51:234;0,02
15:09:51:328;0,0197
15:09:51:375;0,0197
15:09:51:421;0,0197
15:09:51:515;0,0197
15:09:51:578;0,0197
15:09:51:625;0,0197
15:09:51:718;0,0197
15:09:51:765;0,0197
15:09:51:828;0,0197
15:09:51:906;0,0195
15:09:51:968;0,0195
15:09:52:015;0,0195
15:09:52:109;0,0197
15:09:52:171;0,0197
15:09:52:234;0,0197
15:09:52:312;0,0194
15:09:52:359;0,0194
15:09:52:421;0,0194
15:09:52:500;0,0194
15:09:52:562;0,0194
15:09:52:609;0,0194
15:09:52:703;0,0197
15:09:52:750;0,0197
15:09:52:812;0,0197
15:09:52:890;0,0194
15:09:52:953;0,0194
15:09:53:015;0,0194
15:09:53:078;0,0196
15:09:53:140;0,0196
15:09:53:203;0,0196
15:09:53:281;0,0195
15:09:53:343;0,0195
15:09:53:390;0,0195
15:09:53:484;0,0195
15:09:53:546;0,0195
15:09:53:593;0,0195
15:09:53:671;0,0197
15:09:53:734;0,0197
15:09:53:781;0,0197
15:09:53:875;0,0197
15:09:53:937;0,0197
15:09:53:984;0,0197
15:09:54:078;0,0194
15:09:54:125;0,0194
15:09:54:187;0,0194
15:09:54:265;0,0196
15:09:54:328;0,0196
15:09:54:375;0,0196
15:09:54:468;0,0196
15:09:54:515;0,0196
15:09:54:578;0,0196
15:09:54:656;0,0196
15:09:54:718;0,0196
15:09:54:765;0,0196
15:09:54:859;0,0196
15:09:54:921;0,0196
15:09:54:968;0,0196
15:09:55:062;0,0195
15:09:55:109;0,0195
15:09:55:171;0,0195
15:09:55:250;0,0195
15:09:55:312;0,0195
15:09:55:359;0,0195
15:09:55:453;0,0194
15:09:55:515;0,0194
15:09:55:562;0,0194
15:09:55:656;0,0194
15:09:55:703;0,0194
15:09:55:765;0,0194
15:09:55:843;0,0197
15:09:55:906;0,0197
15:09:55:953;0,0197
15:09:56:046;0,0194
15:09:56:093;0,0194
15:09:56:156;0,0194
15:09:56:234;0,0196
15:09:56:296;0,0196
15:09:56:343;0,0196
15:09:56:437;0,0195
15:09:56:500;0,0195
15:09:56:546;0,0195
15:09:56:640;0,0196
15:09:56:687;0,0196
15:09:56:750;0,0196
15:09:56:828;0,0197
15:09:56:875;0,0197
15:09:56:937;0,0197
15:09:57:031;0,0194
15:09:57:078;0,0194
15:09:57:140;0,0194
15:09:57:218;0,0197
15:09:57:281;0,0197
15:09:57:328;0,0197
15:09:57:421;0,0197
15:09:57:484;0,0197
15:09:57:531;0,0197
15:09:57:625;0,0195
15:09:57:671;0,0195
15:09:57:718;0,0195
15:09:57:812;0,0198
15:09:57:875;0,0198
15:09:57:921;0,0198
15:09:58:015;0,0195
15:09:58:062;0,0195
15:09:58:125;0,0195
15:09:58:203;0,0195
15:09:58:265;0,0195
15:09:58:312;0,0195
15:09:58:406;0,0198
15:09:58:453;0,0198
15:09:58:515;0,0198
15:09:58:593;0,0194
15:09:58:656;0,0194
15:09:58:703;0,0194
15:09:58:796;0,0195
15:09:58:843;0,0195
15:09:58:906;0,0195
15:09:59:000;0,0193
15:09:59:046;0,0193
15:09:59:109;0,0193
15:09:59:187;0,0192
15:09:59:234;0,0192
15:09:59:296;0,0192
15:09:59:375;0,0196
15:09:59:437;0,0196
15:09:59:500;0,0196
15:09:59:578;0,0194
15:09:59:640;0,0194
15:09:59:687;0,0194
15:09:59:781;0,0194
15:09:59:828;0,0194
15:09:59:875;0,0194
15:09:59:968;0,0195
15:10:00:031;0,0195
15:10:00:093;0,0195
15:10:00:171;0,0191
15:10:00:218;0,0191
15:10:00:281;0,0191
15:10:00:359;0,0193
15:10:00:421;0,0193
15:10:00:468;0,0193
15:10:00:562;0,0193
15:10:00:609;0,0193
15:10:00:671;0,0193
15:10:00:765;0,0194
15:10:00:812;0,0194
15:10:00:875;0,0194
15:10:00:953;0,0194
15:10:01:015;0,0194
15:10:01:062;0,0194
15:10:01:156;0,0193
15:10:01:218;0,0193
15:10:01:265;0,0193
15:10:01:359;0,0193
15:10:01:421;0,0193
15:10:01:468;0,0193
15:10:01:546;0,0195
15:10:01:609;0,0195
15:10:01:671;0,0195
15:10:01:750;0,0192
15:10:01:796;0,0192
15:10:01:859;0,0192
15:10:01:937;0,0196
15:10:02:000;0,0196
15:10:02:062;0,0196
15:10:02:140;0,0195
15:10:02:203;0,0195
15:10:02:250;0,0195
15:10:02:328;0,0196
15:10:02:390;0,0196
15:10:02:437;0,0196
15:10:02:531;0,0196
15:10:02:593;0,0196
15:10:02:640;0,0196
15:10:02:734;0,0193
15:10:02:781;0,0193
15:10:02:828;0,0193
15:10:02:921;0,0197
15:10:02:984;0,0197
15:10:03:031;0,0197
15:10:03:125;0,0196
15:10:03:171;0,0196
15:10:03:218;0,0196
15:10:03:312;0,0196
15:10:03:375;0,0196
15:10:03:437;0,0196
15:10:03:515;0,0197
15:10:03:578;0,0197
15:10:03:625;0,0197
15:10:03:718;0,0197
15:10:03:765;0,0197
15:10:03:828;0,0197
15:10:03:906;0,0193
15:10:03:968;0,0193
15:10:04:015;0,0193
15:10:04:109;0,0195
15:10:04:156;0,0195
15:10:04:218;0,0195
15:10:04:296;0,0193
15:10:04:359;0,0193
15:10:04:406;0,0193
15:10:04:500;0,0194
15:10:04:562;0,0194
15:10:04:609;0,0194
15:10:04:703;0,0194
15:10:04:750;0,0194
15:10:04:812;0,0194
15:10:04:890;0,0193
15:10:04:953;0,0193
15:10:05:000;0,0193
15:10:05:078;0,0193
15:10:05:140;0,0193
15:10:05:187;0,0193
15:10:05:281;0,0195
15:10:05:343;0,0195
15:10:05:406;0,0195
15:10:05:484;0,0194
15:10:05:531;0,0194
15:10:05:593;0,0194
15:10:05:671;0,0196
15:10:05:734;0,0196
15:10:05:781;0,0196
15:10:05:875;0,0192
15:10:05:921;0,0192
15:10:05:984;0,0192
15:10:06:062;0,0193
15:10:06:125;0,0193
15:10:06:171;0,0193
15:10:06:265;0,0195
15:10:06:312;0,0195
15:10:06:375;0,0195
15:10:06:468;0,0193
15:10:06:515;0,0193
15:10:06:578;0,0193
15:10:06:656;0,0195
15:10:06:718;0,0195
15:10:06:765;0,0195
15:10:06:859;0,0194
15:10:06:921;0,0194
15:10:06:968;0,0194
15:10:07:062;0,0194
15:10:07:109;0,0194
15:10:07:171;0,0194
15:10:07:250;0,0196
15:10:07:312;0,0196
15:10:07:359;0,0196
15:10:07:453;0,0193
15:10:07:515;0,0193
15:10:07:562;0,0193
15:10:07:640;0,0194
15:10:07:703;0,0194
15:10:07:765;0,0194
15:10:07:843;0,0194
15:10:07:906;0,0194
15:10:07:968;0,0194
15:10:08:046;0,0194
15:10:08:109;0,0194
15:10:08:156;0,0194
15:10:08:234;0,0198
15:10:08:296;0,0198
15:10:08:343;0,0198
15:10:08:437;0,0195
15:10:08:484;0,0195
15:10:08:546;0,0195
15:10:08:625;0,0195
15:10:08:687;0,0195
15:10:08:734;0,0195
15:10:08:828;0,0196
15:10:08:875;0,0196
15:10:08:937;0,0196
15:10:09:031;0,0194
15:10:09:078;0,0194
15:10:09:125;0,0194
15:10:09:218;0,0197
15:10:09:281;0,0197
15:10:09:328;0,0197
15:10:09:421;0,0195
15:10:09:468;0,0195
15:10:09:531;0,0195
15:10:09:609;0,0195
15:10:09:671;0,0195
15:10:09:718;0,0195
15:10:09:812;0,0194
15:10:09:859;0,0194
15:10:09:921;0,0194
15:10:10:015;0,0192
15:10:10:062;0,0192
15:10:10:109;0,0192
15:10:10:203;0,0194
15:10:10:250;0,0194
15:10:10:312;0,0194
15:10:10:390;0,0196
15:10:10:453;0,0196
15:10:10:500;0,0196
15:10:10:593;0,0193
15:10:10:656;0,0193
15:10:10:703;0,0193
15:10:10:796;0,0195
15:10:10:843;0,0195
15:10:10:906;0,0195
15:10:10:984;0,0193
15:10:11:031;0,0193
15:10:11:093;0,0193
